TransactionID,isFraud
574094,0
574095,1
574096,0
574097,0
574098,1
574099,0
574100,1
574101,0
574102,0
574103,0
574104,0
574105,1
574106,0
574107,0
574108,1
574109,0
574110,0
574111,0
574112,0
574113,0
574114,1
574115,0
574116,0
574117,0
574118,0
574119,0
574120,0
574121,0
574122,0
574123,0
574124,0
574125,1
574126,1
574127,0
574128,0
574129,1
574130,1
574131,1
574132,0
574133,1
574134,1
574135,1
574136,1
574137,1
574138,1
574139,0
574140,0
574141,1
574142,0
574143,1
574144,0
574145,0
574146,0
574147,0
574148,1
574149,1
574150,1
574151,1
574152,1
574153,1
574154,1
574155,1
574156,0
574157,1
574158,0
574159,0
574160,0
574161,0
574162,0
574163,0
574164,1
574165,0
574166,0
574167,0
574168,0
574169,0
574170,0
574171,0
574172,1
574173,0
574174,0
574175,1
574176,1
574177,0
574178,0
574179,0
574180,0
574181,0
574182,1
574183,1
574184,1
574185,0
574186,0
574187,1
574188,0
574189,1
574190,0
574191,0
574192,0
574193,1
574194,0
574195,0
574196,1
574197,0
574198,0
574199,0
574200,1
574201,0
574202,0
574203,0
574204,1
574205,0
574206,0
574207,0
574208,0
574209,1
574210,0
574211,1
574212,1
574213,0
574214,1
574215,0
574216,0
574217,1
574218,0
574219,1
574220,0
574221,0
574222,0
574223,1
574224,0
574225,1
574226,1
574227,1
574228,1
574229,0
574230,1
574231,0
574232,0
574233,0
574234,0
574235,0
574236,1
574237,0
574238,0
574239,0
574240,1
574241,1
574242,0
574243,0
574244,1
574245,1
574246,1
574247,0
574248,0
574249,0
574250,0
574251,0
574252,0
574253,1
574254,0
574255,1
574256,1
574257,1
574258,0
574259,1
574260,1
574261,0
574262,0
574263,0
574264,1
574265,0
574266,1
574267,0
574268,0
574269,0
574270,1
574271,1
574272,0
574273,0
574274,1
574275,1
574276,0
574277,1
574278,0
574279,1
574280,1
574281,1
574282,0
574283,0
574284,0
574285,1
574286,0
574287,0
574288,1
574289,0
574290,0
574291,1
574292,0
574293,0
574294,1
574295,0
574296,0
574297,0
574298,0
574299,0
574300,1
574301,1
574302,1
574303,1
574304,0
574305,1
574306,0
574307,0
574308,0
574309,0
574310,0
574311,0
574312,1
574313,0
574314,0
574315,0
574316,1
574317,0
574318,1
574319,1
574320,1
574321,0
574322,1
574323,1
574324,0
574325,1
574326,0
574327,1
574328,0
574329,0
574330,0
574331,1
574332,1
574333,0
574334,0
574335,0
574336,0
574337,1
574338,1
574339,0
574340,0
574341,1
574342,1
574343,1
574344,1
574345,0
574346,0
574347,0
574348,1
574349,1
574350,0
574351,0
574352,0
574353,0
574354,0
574355,0
574356,0
574357,1
574358,0
574359,1
574360,1
574361,1
574362,0
574363,1
574364,0
574365,1
574366,0
574367,0
574368,0
574369,0
574370,0
574371,0
574372,0
574373,1
574374,1
574375,0
574376,1
574377,0
574378,0
574379,1
574380,1
574381,0
574382,0
574383,1
574384,0
574385,0
574386,0
574387,0
574388,1
574389,1
574390,0
574391,0
574392,0
574393,1
574394,0
574395,0
574396,1
574397,0
574398,0
574399,1
574400,0
574401,0
574402,1
574403,1
574404,0
574405,1
574406,0
574407,0
574408,0
574409,1
574410,0
574411,0
574412,1
574413,0
574414,1
574415,1
574416,0
574417,0
574418,0
574419,0
574420,0
574421,0
574422,1
574423,0
574424,1
574425,0
574426,1
574427,0
574428,0
574429,0
574430,1
574431,1
574432,0
574433,1
574434,0
574435,0
574436,1
574437,0
574438,0
574439,0
574440,1
574441,0
574442,1
574443,1
574444,1
574445,0
574446,1
574447,0
574448,0
574449,0
574450,0
574451,0
574452,1
574453,1
574454,1
574455,0
574456,1
574457,0
574458,0
574459,0
574460,0
574461,1
574462,1
574463,0
574464,0
574465,0
574466,1
574467,0
574468,0
574469,0
574470,0
574471,1
574472,1
574473,1
574474,0
574475,0
574476,0
574477,0
574478,0
574479,1
574480,0
574481,1
574482,0
574483,1
574484,1
574485,0
574486,1
574487,0
574488,0
574489,0
574490,0
574491,0
574492,1
574493,0
574494,1
574495,1
574496,1
574497,1
574498,1
574499,0
574500,0
574501,1
574502,1
574503,1
574504,0
574505,0
574506,0
574507,1
574508,0
574509,1
574510,1
574511,0
574512,0
574513,0
574514,0
574515,0
574516,0
574517,1
574518,1
574519,0
574520,1
574521,1
574522,0
574523,1
574524,0
574525,1
574526,0
574527,0
574528,0
574529,1
574530,0
574531,1
574532,0
574533,0
574534,0
574535,1
574536,0
574537,0
574538,0
574539,1
574540,0
574541,0
574542,0
574543,0
574544,1
574545,1
574546,0
574547,0
574548,1
574549,0
574550,1
574551,1
574552,0
574553,0
574554,1
574555,0
574556,1
574557,1
574558,0
574559,0
574560,0
574561,0
574562,0
574563,0
574564,1
574565,1
574566,0
574567,1
574568,1
574569,0
574570,0
574571,0
574572,0
574573,0
574574,0
574575,0
574576,1
574577,1
574578,1
574579,1
574580,1
574581,0
574582,0
574583,0
574584,0
574585,1
574586,0
574587,0
574588,1
574589,0
574590,0
574591,1
574592,1
574593,1
574594,0
574595,1
574596,0
574597,0
574598,0
574599,0
574600,0
574601,0
574602,0
574603,1
574604,0
574605,1
574606,0
574607,0
574608,1
574609,1
574610,0
574611,0
574612,0
574613,1
574614,1
574615,1
574616,0
574617,0
574618,1
574619,0
574620,1
574621,0
574622,0
574623,0
574624,1
574625,0
574626,0
574627,0
574628,0
574629,1
574630,0
574631,0
574632,1
574633,1
574634,0
574635,1
574636,1
574637,1
574638,0
574639,0
574640,1
574641,0
574642,0
574643,1
574644,1
574645,1
574646,0
574647,0
574648,0
574649,0
574650,0
574651,0
574652,0
574653,0
574654,1
574655,1
574656,0
574657,0
574658,1
574659,0
574660,1
574661,1
574662,1
574663,0
574664,0
574665,1
574666,0
574667,0
574668,0
574669,0
574670,0
574671,1
574672,1
574673,1
574674,0
574675,1
574676,1
574677,1
574678,0
574679,1
574680,1
574681,1
574682,1
574683,0
574684,0
574685,1
574686,0
574687,1
574688,0
574689,1
574690,0
574691,1
574692,0
574693,1
574694,1
574695,0
574696,0
574697,1
574698,0
574699,0
574700,1
574701,1
574702,0
574703,1
574704,1
574705,1
574706,1
574707,1
574708,0
574709,1
574710,0
574711,0
574712,0
574713,0
574714,0
574715,0
574716,1
574717,0
574718,0
574719,1
574720,0
574721,0
574722,1
574723,1
574724,0
574725,1
574726,1
574727,0
574728,0
574729,0
574730,1
574731,1
574732,1
574733,1
574734,1
574735,0
574736,1
574737,1
574738,0
574739,0
574740,1
574741,0
574742,0
574743,0
574744,1
574745,0
574746,0
574747,0
574748,0
574749,1
574750,1
574751,1
574752,0
574753,1
574754,0
574755,1
574756,1
574757,0
574758,1
574759,1
574760,1
574761,1
574762,1
574763,1
574764,0
574765,0
574766,0
574767,1
574768,1
574769,0
574770,1
574771,0
574772,1
574773,1
574774,1
574775,0
574776,0
574777,1
574778,0
574779,0
574780,0
574781,0
574782,0
574783,1
574784,0
574785,1
574786,0
574787,1
574788,1
574789,1
574790,0
574791,1
574792,0
574793,0
574794,1
574795,0
574796,1
574797,0
574798,1
574799,0
574800,1
574801,0
574802,1
574803,1
574804,0
574805,0
574806,0
574807,1
574808,1
574809,1
574810,0
574811,1
574812,0
574813,0
574814,1
574815,1
574816,0
574817,0
574818,1
574819,1
574820,0
574821,0
574822,0
574823,0
574824,1
574825,0
574826,1
574827,0
574828,0
574829,0
574830,1
574831,1
574832,0
574833,1
574834,1
574835,1
574836,1
574837,1
574838,1
574839,0
574840,0
574841,1
574842,1
574843,0
574844,0
574845,0
574846,1
574847,1
574848,0
574849,0
574850,0
574851,1
574852,1
574853,1
574854,1
574855,0
574856,0
574857,0
574858,1
574859,1
574860,1
574861,0
574862,0
574863,0
574864,0
574865,1
574866,1
574867,0
574868,1
574869,0
574870,1
574871,0
574872,0
574873,0
574874,0
574875,0
574876,1
574877,0
574878,1
574879,0
574880,1
574881,0
574882,1
574883,0
574884,0
574885,0
574886,0
574887,1
574888,0
574889,0
574890,1
574891,1
574892,1
574893,0
574894,0
574895,0
574896,0
574897,0
574898,1
574899,0
574900,1
574901,1
574902,0
574903,0
574904,0
574905,1
574906,0
574907,0
574908,1
574909,1
574910,0
574911,1
574912,0
574913,1
574914,0
574915,0
574916,0
574917,0
574918,1
574919,0
574920,1
574921,1
574922,0
574923,1
574924,0
574925,0
574926,0
574927,0
574928,0
574929,1
574930,1
574931,1
574932,0
574933,0
574934,0
574935,1
574936,0
574937,0
574938,0
574939,1
574940,1
574941,1
574942,1
574943,1
574944,1
574945,1
574946,1
574947,0
574948,1
574949,1
574950,1
574951,0
574952,1
574953,0
574954,1
574955,0
574956,0
574957,1
574958,0
574959,0
574960,0
574961,0
574962,0
574963,1
574964,1
574965,1
574966,1
574967,0
574968,0
574969,0
574970,0
574971,0
574972,0
574973,0
574974,1
574975,0
574976,0
574977,0
574978,1
574979,0
574980,1
574981,0
574982,0
574983,0
574984,0
574985,0
574986,0
574987,1
574988,1
574989,1
574990,1
574991,0
574992,0
574993,1
574994,1
574995,0
574996,0
574997,0
574998,0
574999,0
575000,1
575001,1
575002,0
575003,0
575004,0
575005,1
575006,1
575007,1
575008,1
575009,0
575010,0
575011,1
575012,0
575013,1
575014,0
575015,1
575016,0
575017,1
575018,0
575019,0
575020,1
575021,1
575022,0
575023,0
575024,0
575025,0
575026,0
575027,0
575028,1
575029,0
575030,0
575031,1
575032,0
575033,0
575034,0
575035,1
575036,0
575037,1
575038,0
575039,0
575040,1
575041,0
575042,0
575043,0
575044,1
575045,0
575046,0
575047,0
575048,1
575049,0
575050,0
575051,0
575052,0
575053,1
575054,0
575055,0
575056,1
575057,0
575058,1
575059,0
575060,0
575061,1
575062,1
575063,0
575064,1
575065,0
575066,1
575067,1
575068,0
575069,0
575070,0
575071,1
575072,0
575073,1
575074,0
575075,0
575076,0
575077,1
575078,0
575079,0
575080,1
575081,0
575082,0
575083,0
575084,0
575085,1
575086,0
575087,0
575088,0
575089,1
575090,1
575091,0
575092,1
575093,1
575094,0
575095,1
575096,1
575097,1
575098,0
575099,0
575100,0
575101,0
575102,0
575103,0
575104,0
575105,0
575106,0
575107,0
575108,0
575109,0
575110,1
575111,0
575112,1
575113,1
575114,1
575115,1
575116,1
575117,0
575118,1
575119,0
575120,1
575121,0
575122,1
575123,1
575124,0
575125,1
575126,0
575127,1
575128,0
575129,0
575130,0
575131,0
575132,1
575133,0
575134,0
575135,1
575136,1
575137,1
575138,1
575139,1
575140,0
575141,1
575142,0
575143,0
575144,0
575145,1
575146,1
575147,1
575148,1
575149,1
575150,0
575151,0
575152,1
575153,1
575154,0
575155,0
575156,0
575157,0
575158,0
575159,0
575160,0
575161,1
575162,0
575163,0
575164,0
575165,0
575166,0
575167,1
575168,0
575169,0
575170,0
575171,1
575172,0
575173,0
575174,0
575175,0
575176,0
575177,0
575178,0
575179,1
575180,1
575181,0
575182,0
575183,1
575184,0
575185,0
575186,1
575187,0
575188,0
575189,1
575190,0
575191,0
575192,0
575193,0
575194,1
575195,0
575196,0
575197,1
575198,0
575199,0
575200,0
575201,0
575202,0
575203,1
575204,0
575205,0
575206,1
575207,1
575208,1
575209,0
575210,1
575211,0
575212,0
575213,0
575214,0
575215,0
575216,1
575217,1
575218,1
575219,0
575220,1
575221,0
575222,0
575223,0
575224,1
575225,0
575226,1
575227,1
575228,0
575229,1
575230,1
575231,0
575232,1
575233,1
575234,0
575235,0
575236,0
575237,0
575238,1
575239,1
575240,0
575241,1
575242,0
575243,0
575244,1
575245,1
575246,0
575247,0
575248,1
575249,1
575250,0
575251,0
575252,1
575253,1
575254,1
575255,1
575256,0
575257,0
575258,1
575259,0
575260,1
575261,0
575262,0
575263,0
575264,0
575265,1
575266,1
575267,1
575268,0
575269,0
575270,1
575271,1
575272,0
575273,0
575274,0
575275,1
575276,0
575277,0
575278,0
575279,1
575280,0
575281,0
575282,1
575283,0
575284,0
575285,1
575286,0
575287,1
575288,0
575289,0
575290,0
575291,1
575292,0
575293,0
575294,1
575295,1
575296,1
575297,1
575298,0
575299,0
575300,0
575301,1
575302,0
575303,0
575304,0
575305,0
575306,1
575307,0
575308,0
575309,0
575310,1
575311,0
575312,1
575313,1
575314,0
575315,1
575316,1
575317,0
575318,1
575319,1
575320,0
575321,0
575322,0
575323,0
575324,0
575325,1
575326,0
575327,0
575328,0
575329,0
575330,0
575331,1
575332,0
575333,0
575334,0
575335,1
575336,0
575337,1
575338,0
575339,0
575340,0
575341,0
575342,0
575343,0
575344,1
575345,0
575346,0
575347,1
575348,1
575349,0
575350,1
575351,1
575352,0
575353,0
575354,0
575355,0
575356,1
575357,0
575358,0
575359,0
575360,0
575361,0
575362,0
575363,0
575364,0
575365,0
575366,1
575367,0
575368,0
575369,0
575370,1
575371,0
575372,0
575373,1
575374,1
575375,1
575376,0
575377,0
575378,1
575379,0
575380,1
575381,1
575382,0
575383,1
575384,1
575385,1
575386,1
575387,1
575388,0
575389,1
575390,1
575391,0
575392,1
575393,0
575394,0
575395,1
575396,1
575397,0
575398,0
575399,1
575400,1
575401,1
575402,0
575403,1
575404,0
575405,0
575406,0
575407,1
575408,1
575409,0
575410,0
575411,1
575412,1
575413,0
575414,1
575415,0
575416,1
575417,0
575418,0
575419,0
575420,1
575421,1
575422,1
575423,0
575424,1
575425,1
575426,0
575427,1
575428,0
575429,1
575430,1
575431,1
575432,0
575433,0
575434,0
575435,1
575436,1
575437,1
575438,1
575439,1
575440,0
575441,0
575442,1
575443,0
575444,1
575445,0
575446,1
575447,0
575448,0
575449,0
575450,0
575451,0
575452,0
575453,0
575454,0
575455,1
575456,0
575457,1
575458,0
575459,0
575460,0
575461,1
575462,0
575463,0
575464,1
575465,0
575466,0
575467,0
575468,0
575469,0
575470,0
575471,0
575472,1
575473,0
575474,0
575475,1
575476,0
575477,1
575478,0
575479,0
575480,0
575481,0
575482,0
575483,0
575484,1
575485,1
575486,0
575487,0
575488,1
575489,0
575490,1
575491,1
575492,0
575493,1
575494,0
575495,0
575496,0
575497,0
575498,1
575499,0
575500,0
575501,0
575502,1
575503,0
575504,0
575505,0
575506,1
575507,1
575508,0
575509,0
575510,1
575511,0
575512,0
575513,0
575514,0
575515,1
575516,1
575517,0
575518,1
575519,1
575520,0
575521,1
575522,1
575523,0
575524,0
575525,0
575526,1
575527,0
575528,0
575529,1
575530,0
575531,1
575532,0
575533,0
575534,0
575535,0
575536,0
575537,0
575538,0
575539,1
575540,1
575541,0
575542,0
575543,0
575544,0
575545,0
575546,0
575547,0
575548,1
575549,0
575550,0
575551,1
575552,0
575553,1
575554,0
575555,0
575556,0
575557,0
575558,0
575559,1
575560,0
575561,1
575562,0
575563,0
575564,0
575565,0
575566,0
575567,1
575568,1
575569,1
575570,1
575571,1
575572,0
575573,0
575574,1
575575,1
575576,1
575577,0
575578,0
575579,1
575580,0
575581,1
575582,0
575583,0
575584,0
575585,0
575586,0
575587,0
575588,0
575589,1
575590,0
575591,0
575592,1
575593,1
575594,0
575595,1
575596,1
575597,0
575598,1
575599,1
575600,1
575601,0
575602,1
575603,1
575604,1
575605,0
575606,1
575607,1
575608,0
575609,1
575610,1
575611,0
575612,0
575613,0
575614,0
575615,1
575616,1
575617,1
575618,0
575619,1
575620,0
575621,0
575622,0
575623,0
575624,0
575625,0
575626,1
575627,0
575628,0
575629,0
575630,1
575631,0
575632,1
575633,0
575634,0
575635,0
575636,0
575637,0
575638,1
575639,1
575640,1
575641,0
575642,1
575643,1
575644,0
575645,0
575646,1
575647,1
575648,0
575649,1
575650,0
575651,1
575652,1
575653,0
575654,0
575655,1
575656,1
575657,1
575658,0
575659,0
575660,0
575661,0
575662,0
575663,0
575664,0
575665,0
575666,0
575667,0
575668,0
575669,0
575670,1
575671,0
575672,1
575673,0
575674,1
575675,1
575676,0
575677,1
575678,0
575679,0
575680,0
575681,0
575682,0
575683,0
575684,1
575685,1
575686,0
575687,1
575688,0
575689,0
575690,1
575691,1
575692,1
575693,1
575694,1
575695,1
575696,0
575697,1
575698,1
575699,0
575700,1
575701,0
575702,1
575703,0
575704,1
575705,1
575706,0
575707,0
575708,0
575709,0
575710,0
575711,1
575712,0
575713,1
575714,1
575715,1
575716,0
575717,1
575718,1
575719,0
575720,0
575721,1
575722,0
575723,0
575724,0
575725,0
575726,0
575727,0
575728,0
575729,1
575730,0
575731,0
575732,1
575733,1
575734,0
575735,1
575736,0
575737,0
575738,0
575739,1
575740,0
575741,0
575742,1
575743,0
575744,0
575745,1
575746,1
575747,1
575748,0
575749,0
575750,0
575751,1
575752,1
575753,1
575754,0
575755,0
575756,1
575757,0
575758,1
575759,1
575760,0
575761,1
575762,1
575763,0
575764,1
575765,0
575766,1
575767,1
575768,0
575769,0
575770,1
575771,0
575772,0
575773,0
575774,1
575775,1
575776,0
575777,0
575778,0
575779,0
575780,1
575781,1
575782,0
575783,1
575784,0
575785,0
575786,1
575787,1
575788,1
575789,0
575790,1
575791,0
575792,0
575793,0
575794,1
575795,1
575796,0
575797,0
575798,0
575799,0
575800,0
575801,1
575802,0
575803,1
575804,0
575805,1
575806,1
575807,1
575808,0
575809,0
575810,0
575811,1
575812,0
575813,0
575814,0
575815,0
575816,1
575817,1
575818,1
575819,0
575820,0
575821,0
575822,1
575823,0
575824,0
575825,1
575826,1
575827,1
575828,0
575829,0
575830,0
575831,0
575832,0
575833,1
575834,0
575835,0
575836,0
575837,0
575838,0
575839,1
575840,0
575841,1
575842,1
575843,0
575844,1
575845,1
575846,0
575847,0
575848,0
575849,1
575850,1
575851,1
575852,0
575853,0
575854,1
575855,0
575856,0
575857,0
575858,0
575859,1
575860,0
575861,0
575862,0
575863,0
575864,1
575865,1
575866,0
575867,1
575868,0
575869,0
575870,0
575871,0
575872,0
575873,0
575874,0
575875,0
575876,0
575877,1
575878,0
575879,1
575880,0
575881,0
575882,0
575883,1
575884,0
575885,0
575886,0
575887,1
575888,0
575889,0
575890,0
575891,0
575892,1
575893,0
575894,0
575895,0
575896,1
575897,1
575898,0
575899,1
575900,0
575901,0
575902,0
575903,0
575904,1
575905,1
575906,0
575907,1
575908,1
575909,0
575910,1
575911,0
575912,1
575913,1
575914,1
575915,0
575916,1
575917,0
575918,1
575919,0
575920,1
575921,1
575922,1
575923,1
575924,0
575925,0
575926,1
575927,0
575928,0
575929,0
575930,1
575931,1
575932,1
575933,1
575934,0
575935,0
575936,1
575937,0
575938,1
575939,0
575940,0
575941,0
575942,0
575943,0
575944,0
575945,1
575946,1
575947,0
575948,0
575949,1
575950,0
575951,1
575952,1
575953,0
575954,0
575955,0
575956,1
575957,0
575958,0
575959,0
575960,0
575961,1
575962,0
575963,0
575964,0
575965,0
575966,0
575967,0
575968,0
575969,0
575970,1
575971,0
575972,1
575973,0
575974,1
575975,0
575976,1
575977,1
575978,1
575979,1
575980,0
575981,1
575982,1
575983,1
575984,0
575985,0
575986,0
575987,1
575988,0
575989,0
575990,0
575991,0
575992,1
575993,0
575994,1
575995,1
575996,1
575997,1
575998,1
575999,1
576000,1
576001,0
576002,0
576003,0
576004,0
576005,1
576006,1
576007,1
576008,1
576009,1
576010,1
576011,0
576012,0
576013,0
576014,0
576015,0
576016,0
576017,1
576018,0
576019,0
576020,0
576021,0
576022,1
576023,1
576024,1
576025,1
576026,1
576027,1
576028,1
576029,1
576030,1
576031,1
576032,0
576033,1
576034,0
576035,0
576036,0
576037,1
576038,1
576039,0
576040,0
576041,0
576042,0
576043,1
576044,1
576045,1
576046,1
576047,1
576048,1
576049,1
576050,0
576051,0
576052,0
576053,0
576054,1
576055,0
576056,0
576057,1
576058,0
576059,1
576060,1
576061,0
576062,1
576063,1
576064,0
576065,0
576066,0
576067,1
576068,0
576069,1
576070,1
576071,0
576072,1
576073,0
576074,0
576075,1
576076,1
576077,0
576078,0
576079,0
576080,1
576081,1
576082,1
576083,0
576084,1
576085,0
576086,0
576087,0
576088,1
576089,0
576090,0
576091,0
576092,0
576093,0
576094,0
576095,0
576096,0
576097,0
576098,0
576099,1
576100,1
576101,1
576102,1
576103,0
576104,1
576105,0
576106,0
576107,0
576108,0
576109,1
576110,1
576111,0
576112,1
576113,0
576114,1
576115,1
576116,0
576117,0
576118,0
576119,0
576120,1
576121,1
576122,0
576123,0
576124,1
576125,0
576126,1
576127,0
576128,1
576129,1
576130,1
576131,0
576132,0
576133,1
576134,1
576135,1
576136,0
576137,0
576138,0
576139,1
576140,1
576141,1
576142,1
576143,0
576144,1
576145,1
576146,0
576147,0
576148,0
576149,1
576150,1
576151,1
576152,1
576153,0
576154,1
576155,0
576156,1
576157,1
576158,0
576159,0
576160,0
576161,0
576162,0
576163,0
576164,0
576165,0
576166,0
576167,1
576168,1
576169,1
576170,1
576171,0
576172,0
576173,1
576174,0
576175,1
576176,0
576177,1
576178,0
576179,0
576180,1
576181,0
576182,1
576183,1
576184,1
576185,0
576186,0
576187,0
576188,0
576189,0
576190,0
576191,0
576192,0
576193,0
576194,0
576195,1
576196,1
576197,0
576198,0
576199,0
576200,0
576201,0
576202,1
576203,1
576204,0
576205,1
576206,1
576207,0
576208,0
576209,0
576210,1
576211,1
576212,1
576213,0
576214,1
576215,0
576216,0
576217,1
576218,0
576219,1
576220,0
576221,0
576222,0
576223,0
576224,0
576225,1
576226,0
576227,0
576228,0
576229,1
576230,1
576231,1
576232,0
576233,0
576234,1
576235,1
576236,0
576237,1
576238,0
576239,0
576240,0
576241,0
576242,0
576243,0
576244,1
576245,0
576246,1
576247,1
576248,1
576249,0
576250,0
576251,1
576252,0
576253,1
576254,1
576255,1
576256,1
576257,0
576258,0
576259,1
576260,0
576261,1
576262,0
576263,0
576264,0
576265,1
576266,0
576267,1
576268,0
576269,0
576270,0
576271,0
576272,0
576273,1
576274,0
576275,0
576276,1
576277,1
576278,1
576279,1
576280,0
576281,1
576282,1
576283,0
576284,1
576285,0
576286,0
576287,1
576288,0
576289,1
576290,1
576291,1
576292,0
576293,0
576294,1
576295,0
576296,1
