TransactionID,isFraud
585101,0
585102,1
585103,1
585104,1
585105,1
585106,1
585107,0
585108,1
585109,0
585110,0
585111,1
585112,0
585113,1
585114,0
585115,0
585116,0
585117,1
585118,1
585119,1
585120,1
585121,0
585122,0
585123,0
585124,0
585125,0
585126,1
585127,0
585128,1
585129,0
585130,0
585131,1
585132,1
585133,0
585134,1
585135,1
585136,1
585137,0
585138,0
585139,0
585140,1
585141,1
585142,0
585143,0
585144,0
585145,0
585146,0
585147,0
585148,1
585149,1
585150,1
585151,1
585152,1
585153,0
585154,1
585155,1
585156,1
585157,0
585158,0
585159,0
585160,1
585161,1
585162,1
585163,1
585164,0
585165,0
585166,0
585167,0
585168,0
585169,1
585170,0
585171,1
585172,1
585173,1
585174,0
585175,1
585176,0
585177,0
585178,0
585179,0
585180,1
585181,1
585182,0
585183,0
585184,1
585185,0
585186,1
585187,0
585188,0
585189,0
585190,1
585191,0
585192,1
585193,0
585194,0
585195,0
585196,0
585197,1
585198,1
585199,1
585200,0
585201,1
585202,1
585203,1
585204,1
585205,0
585206,1
585207,1
585208,0
585209,0
585210,0
585211,1
585212,0
585213,0
585214,0
585215,0
585216,0
585217,0
585218,0
585219,0
585220,1
585221,0
585222,0
585223,1
585224,1
585225,0
585226,1
585227,1
585228,1
585229,1
585230,1
585231,1
585232,0
585233,1
585234,0
585235,1
585236,0
585237,1
585238,0
585239,0
585240,0
585241,0
585242,1
585243,1
585244,1
585245,1
585246,0
585247,1
585248,1
585249,0
585250,1
585251,0
585252,0
585253,1
585254,0
585255,0
585256,0
585257,0
585258,0
585259,0
585260,1
585261,0
585262,1
585263,0
585264,0
585265,1
585266,1
585267,0
585268,1
585269,1
585270,1
585271,0
585272,1
585273,0
585274,0
585275,1
585276,0
585277,0
585278,1
585279,1
585280,0
585281,1
585282,1
585283,0
585284,0
585285,0
585286,1
585287,1
585288,0
585289,1
585290,0
585291,1
585292,1
585293,1
585294,1
585295,0
585296,0
585297,1
585298,1
585299,1
585300,0
585301,1
585302,1
585303,0
585304,1
585305,0
585306,1
585307,1
585308,1
585309,1
585310,1
585311,0
585312,1
585313,0
585314,1
585315,1
585316,0
585317,1
585318,1
585319,0
585320,1
585321,0
585322,0
585323,0
585324,0
585325,1
585326,0
585327,1
585328,0
585329,1
585330,1
585331,1
585332,0
585333,0
585334,1
585335,0
585336,0
585337,1
585338,0
585339,1
585340,0
585341,1
585342,1
585343,0
585344,1
585345,1
585346,0
585347,0
585348,1
585349,0
585350,0
585351,0
585352,0
585353,1
585354,1
585355,1
585356,0
585357,0
585358,0
585359,0
585360,0
585361,0
585362,1
585363,0
585364,0
585365,0
585366,1
585367,0
585368,0
585369,1
585370,0
585371,0
585372,0
585373,1
585374,1
585375,1
585376,0
585377,0
585378,1
585379,0
585380,0
585381,1
585382,0
585383,0
585384,0
585385,0
585386,1
585387,1
585388,1
585389,1
585390,1
585391,0
585392,0
585393,1
585394,1
585395,0
585396,1
585397,1
585398,0
585399,0
585400,0
585401,0
585402,1
585403,0
585404,0
585405,1
585406,1
585407,1
585408,0
585409,0
585410,0
585411,0
585412,1
585413,1
585414,0
585415,1
585416,0
585417,0
585418,1
585419,0
585420,0
585421,0
585422,0
585423,1
585424,1
585425,0
585426,1
585427,0
585428,1
585429,1
585430,1
585431,0
585432,1
585433,0
585434,0
585435,1
585436,0
585437,1
585438,1
585439,0
585440,1
585441,1
585442,1
585443,1
585444,0
585445,0
585446,0
585447,0
585448,1
585449,0
585450,0
585451,0
585452,1
585453,1
585454,0
585455,0
585456,1
585457,1
585458,1
585459,1
585460,1
585461,0
585462,0
585463,1
585464,0
585465,1
585466,0
585467,0
585468,0
585469,0
585470,1
585471,0
585472,0
585473,1
585474,1
585475,1
585476,1
585477,0
585478,1
585479,0
585480,0
585481,0
585482,0
585483,0
585484,0
585485,1
585486,1
585487,0
585488,1
585489,1
585490,1
585491,0
585492,0
585493,1
585494,0
585495,0
585496,0
585497,1
585498,1
585499,0
585500,0
585501,1
585502,1
585503,1
585504,0
585505,1
585506,1
585507,1
585508,1
585509,0
585510,1
585511,1
585512,0
585513,0
585514,0
585515,0
585516,0
585517,0
585518,0
585519,0
585520,1
585521,1
585522,0
585523,0
585524,0
585525,1
585526,0
585527,1
585528,1
585529,0
585530,0
585531,1
585532,0
585533,1
585534,0
585535,1
585536,0
585537,0
585538,1
585539,0
585540,0
585541,1
585542,0
585543,1
585544,0
585545,0
585546,1
585547,0
585548,0
585549,1
585550,1
585551,1
585552,0
585553,1
585554,1
585555,0
585556,1
585557,0
585558,1
585559,0
585560,0
585561,0
585562,1
585563,1
585564,0
585565,1
585566,0
585567,0
585568,0
585569,0
585570,0
585571,1
585572,1
585573,0
585574,1
585575,1
585576,1
585577,0
585578,0
585579,0
585580,1
585581,1
585582,1
585583,0
585584,1
585585,1
585586,1
585587,1
585588,0
585589,0
585590,1
585591,0
585592,0
585593,1
585594,0
585595,1
585596,1
585597,1
585598,0
585599,0
585600,0
585601,1
585602,1
585603,0
585604,0
585605,1
585606,1
585607,1
585608,1
585609,0
585610,0
585611,0
585612,1
585613,1
585614,1
585615,1
585616,1
585617,0
585618,0
585619,1
585620,1
585621,1
585622,1
585623,1
585624,1
585625,1
585626,1
585627,0
585628,0
585629,0
585630,1
585631,1
585632,0
585633,1
585634,0
585635,1
585636,0
585637,0
585638,1
585639,1
585640,1
585641,0
585642,0
585643,0
585644,0
585645,1
585646,1
585647,1
585648,1
585649,1
585650,1
585651,1
585652,0
585653,0
585654,0
585655,1
585656,1
585657,0
585658,1
585659,1
585660,1
585661,1
585662,1
585663,1
585664,0
585665,1
585666,0
585667,0
585668,0
585669,0
585670,0
585671,0
585672,0
585673,1
585674,1
585675,1
585676,1
585677,0
585678,0
585679,1
585680,0
585681,0
585682,0
585683,0
585684,1
585685,1
585686,0
585687,0
585688,0
585689,1
585690,0
585691,1
585692,1
585693,1
585694,1
585695,1
585696,1
585697,0
585698,1
585699,0
585700,0
585701,1
585702,1
585703,1
585704,0
585705,0
585706,0
585707,0
585708,1
585709,0
585710,0
585711,0
585712,1
585713,0
585714,1
585715,1
585716,0
585717,0
585718,0
585719,1
585720,0
585721,1
585722,1
585723,0
585724,0
585725,0
585726,0
585727,1
585728,1
585729,0
585730,1
585731,1
585732,0
585733,0
585734,0
585735,0
585736,0
585737,1
585738,0
585739,0
585740,0
585741,1
585742,1
585743,0
585744,1
585745,0
585746,0
585747,1
585748,1
585749,1
585750,0
585751,1
585752,0
585753,1
585754,1
585755,1
585756,1
585757,0
585758,0
585759,0
585760,1
585761,0
585762,0
585763,1
585764,0
585765,1
585766,1
585767,1
585768,0
585769,0
585770,1
585771,1
585772,0
585773,1
585774,0
585775,0
585776,0
585777,0
585778,0
585779,0
585780,0
585781,0
585782,0
585783,0
585784,1
585785,0
585786,1
585787,0
585788,0
585789,1
585790,1
585791,0
585792,0
585793,1
585794,1
585795,1
585796,1
585797,0
585798,0
585799,0
585800,0
585801,1
585802,1
585803,1
585804,0
585805,1
585806,1
585807,0
585808,1
585809,1
585810,0
585811,1
585812,0
585813,1
585814,1
585815,1
585816,0
585817,0
585818,0
585819,1
585820,0
585821,0
585822,0
585823,1
585824,1
585825,0
585826,1
585827,0
585828,0
585829,0
585830,1
585831,1
585832,1
585833,1
585834,0
585835,0
585836,0
585837,0
585838,1
585839,0
585840,1
585841,0
585842,0
585843,0
585844,1
585845,0
585846,1
585847,0
585848,0
585849,1
585850,1
585851,1
585852,1
585853,0
585854,0
585855,0
585856,0
585857,0
585858,1
585859,1
585860,0
585861,0
585862,0
585863,0
585864,1
585865,1
585866,0
585867,1
585868,0
585869,1
585870,1
585871,0
585872,0
585873,0
585874,1
585875,1
585876,1
585877,0
585878,1
585879,1
585880,1
585881,1
585882,0
585883,0
585884,0
585885,1
585886,1
585887,1
585888,1
585889,0
585890,1
585891,0
585892,0
585893,1
585894,1
585895,0
585896,0
585897,1
585898,0
585899,0
585900,0
585901,0
585902,0
585903,0
585904,1
585905,0
585906,0
585907,1
585908,1
585909,0
585910,1
585911,0
585912,0
585913,0
585914,1
585915,1
585916,0
585917,1
585918,1
585919,0
585920,0
585921,0
585922,0
585923,1
585924,1
585925,1
585926,1
585927,0
585928,1
585929,0
585930,1
585931,1
585932,1
585933,0
585934,1
585935,0
585936,1
585937,0
585938,1
585939,1
585940,1
585941,0
585942,1
585943,0
585944,0
585945,0
585946,0
585947,1
585948,1
585949,1
585950,1
585951,1
585952,1
585953,1
585954,0
585955,0
585956,0
585957,1
585958,0
585959,1
585960,1
585961,0
585962,1
585963,1
585964,1
585965,0
585966,1
585967,0
585968,0
585969,1
585970,0
585971,0
585972,0
585973,1
585974,0
585975,1
585976,0
585977,1
585978,0
585979,0
585980,0
585981,0
585982,0
585983,0
585984,0
585985,0
585986,0
585987,1
585988,1
585989,0
585990,0
585991,0
585992,0
585993,0
585994,0
585995,0
585996,0
585997,0
585998,1
585999,1
586000,1
586001,0
586002,1
586003,0
586004,1
586005,0
586006,0
586007,0
586008,0
586009,1
586010,1
586011,0
586012,0
586013,1
586014,0
586015,0
586016,0
586017,1
586018,1
586019,0
586020,1
586021,0
586022,1
586023,1
586024,0
586025,1
586026,1
586027,0
586028,1
586029,1
586030,1
586031,1
586032,0
586033,0
586034,0
586035,1
586036,1
586037,1
586038,0
586039,0
586040,0
586041,0
586042,1
586043,0
586044,0
586045,0
586046,0
586047,1
586048,1
586049,0
586050,1
586051,1
586052,0
586053,1
586054,1
586055,1
586056,1
586057,1
586058,1
586059,0
586060,0
586061,1
586062,1
586063,0
586064,1
586065,0
586066,0
586067,0
586068,1
586069,0
586070,0
586071,1
586072,0
586073,0
586074,1
586075,1
586076,0
586077,1
586078,0
586079,0
586080,1
586081,1
586082,0
586083,1
586084,0
586085,1
586086,0
586087,1
586088,1
586089,1
586090,0
586091,0
586092,0
586093,1
586094,1
586095,0
586096,0
586097,1
586098,1
586099,0
586100,0
586101,1
586102,0
586103,1
586104,1
586105,1
586106,0
586107,0
586108,0
586109,0
586110,0
586111,0
586112,1
586113,0
586114,0
586115,1
586116,0
586117,0
586118,0
586119,1
586120,1
586121,1
586122,1
586123,0
586124,1
586125,0
586126,1
586127,1
586128,1
586129,0
586130,1
586131,1
586132,0
586133,1
586134,0
586135,0
586136,0
586137,1
586138,0
586139,1
586140,0
586141,1
586142,1
586143,1
586144,0
586145,0
586146,1
586147,1
586148,0
586149,0
586150,1
586151,0
586152,0
586153,0
586154,1
586155,1
586156,0
586157,1
586158,1
586159,1
586160,0
586161,0
586162,1
586163,0
586164,1
586165,1
586166,0
586167,1
586168,1
586169,0
586170,0
586171,0
586172,0
586173,1
586174,1
586175,0
586176,0
586177,1
586178,1
586179,0
586180,0
586181,1
586182,1
586183,0
586184,1
586185,0
586186,0
586187,0
586188,1
586189,1
586190,1
586191,1
586192,1
586193,0
586194,0
586195,1
586196,1
586197,1
586198,0
586199,1
586200,1
586201,1
586202,1
586203,0
586204,0
586205,1
586206,0
586207,0
586208,1
586209,1
586210,0
586211,0
586212,0
586213,1
586214,1
586215,1
586216,1
586217,1
586218,0
586219,1
586220,1
586221,1
586222,1
586223,1
586224,0
586225,0
586226,1
586227,1
586228,0
586229,1
586230,1
586231,0
586232,1
586233,1
586234,0
586235,1
586236,1
586237,1
586238,1
586239,0
586240,0
586241,0
586242,1
586243,0
586244,1
586245,1
586246,1
586247,1
586248,0
586249,1
586250,0
586251,0
586252,1
586253,0
586254,0
586255,0
586256,1
586257,0
586258,1
586259,1
586260,1
586261,0
586262,0
586263,0
586264,0
586265,0
586266,0
586267,1
586268,0
586269,0
586270,0
586271,0
586272,1
586273,1
586274,1
586275,0
586276,0
586277,0
586278,0
586279,1
586280,1
586281,0
586282,0
586283,1
586284,1
586285,1
586286,0
586287,0
586288,1
586289,1
586290,0
586291,0
586292,0
586293,0
586294,0
586295,1
586296,0
586297,1
586298,0
586299,0
586300,0
586301,1
586302,1
586303,0
586304,1
586305,0
586306,1
586307,0
586308,1
586309,1
586310,0
586311,0
586312,0
586313,0
586314,0
586315,1
586316,0
586317,1
586318,1
586319,1
586320,1
586321,0
586322,0
586323,1
586324,1
586325,0
586326,0
586327,1
586328,1
586329,1
586330,0
586331,0
586332,1
586333,0
586334,1
586335,1
586336,1
586337,1
586338,0
586339,1
586340,0
586341,1
586342,0
586343,1
586344,1
586345,1
586346,0
586347,1
586348,1
586349,1
586350,1
586351,0
586352,0
586353,1
586354,0
586355,0
586356,1
586357,1
586358,0
586359,1
586360,0
586361,1
586362,1
586363,0
586364,0
586365,0
586366,0
586367,0
586368,0
586369,1
586370,0
586371,0
586372,1
586373,1
586374,1
586375,0
586376,1
586377,0
586378,0
586379,0
586380,0
586381,0
586382,1
586383,0
586384,1
586385,0
586386,0
586387,1
586388,1
586389,1
586390,0
586391,1
586392,1
586393,1
586394,0
586395,1
586396,1
586397,1
586398,1
586399,1
586400,1
586401,0
586402,1
586403,1
586404,1
586405,0
586406,0
586407,0
586408,1
586409,0
586410,0
586411,0
586412,1
586413,0
586414,1
586415,0
586416,0
586417,0
586418,0
586419,0
586420,0
586421,0
586422,1
586423,0
586424,0
586425,1
586426,1
586427,1
586428,0
586429,0
586430,0
586431,1
586432,0
586433,1
586434,0
586435,1
586436,1
586437,1
586438,1
586439,0
586440,1
586441,1
586442,0
586443,1
586444,0
586445,0
586446,1
586447,1
586448,0
586449,0
586450,0
586451,1
586452,0
586453,0
586454,1
586455,0
586456,1
586457,1
586458,0
586459,1
586460,1
586461,1
586462,1
586463,1
586464,0
586465,0
586466,1
586467,0
586468,0
586469,1
586470,1
586471,1
586472,0
586473,1
586474,1
586475,1
586476,0
586477,0
586478,0
586479,0
586480,0
586481,0
586482,0
586483,1
586484,1
586485,0
586486,1
586487,1
586488,1
586489,0
586490,1
586491,1
586492,1
586493,1
586494,0
586495,0
586496,1
586497,0
586498,1
586499,0
586500,1
586501,1
586502,1
586503,0
586504,1
586505,1
586506,0
586507,0
586508,1
586509,0
586510,1
586511,1
586512,1
586513,1
586514,1
586515,1
586516,1
586517,0
586518,0
586519,0
586520,1
586521,0
586522,0
586523,0
586524,0
586525,1
586526,0
586527,1
586528,1
586529,1
586530,1
586531,0
586532,1
586533,0
586534,0
586535,1
586536,0
586537,0
586538,1
586539,1
586540,0
586541,1
586542,0
586543,0
586544,1
586545,1
586546,0
586547,1
586548,1
586549,1
586550,1
586551,0
586552,1
586553,1
586554,1
586555,1
586556,1
586557,0
586558,1
586559,1
586560,0
586561,1
586562,1
586563,0
586564,1
586565,1
586566,0
586567,0
586568,0
586569,0
586570,0
586571,1
586572,1
586573,1
586574,1
586575,1
586576,0
586577,0
586578,0
586579,1
586580,1
586581,0
586582,1
586583,0
586584,1
586585,1
586586,0
586587,1
586588,0
586589,0
586590,1
586591,0
586592,1
586593,1
586594,1
586595,0
586596,0
586597,1
586598,0
586599,1
586600,1
586601,0
586602,0
586603,1
586604,1
586605,0
586606,1
586607,1
586608,1
586609,1
586610,0
586611,1
586612,0
586613,0
586614,0
586615,1
586616,0
586617,1
586618,0
586619,0
586620,1
586621,1
586622,1
586623,0
586624,0
586625,1
586626,1
586627,1
586628,0
586629,1
586630,0
586631,0
586632,0
586633,0
586634,1
586635,1
586636,1
586637,1
586638,1
586639,1
586640,0
586641,0
586642,0
586643,1
586644,1
586645,1
586646,1
586647,0
586648,0
586649,1
586650,0
586651,1
586652,0
586653,1
586654,1
586655,1
586656,1
586657,1
586658,0
586659,0
586660,1
586661,0
586662,1
586663,1
586664,1
586665,1
586666,0
586667,1
586668,1
586669,1
586670,0
586671,1
586672,0
586673,0
586674,0
586675,0
586676,0
586677,0
586678,1
586679,0
586680,0
586681,1
586682,0
586683,0
586684,1
586685,0
586686,0
586687,1
586688,0
586689,1
586690,0
586691,0
586692,0
586693,1
586694,1
586695,0
586696,0
586697,1
586698,0
586699,1
586700,0
586701,1
586702,0
586703,1
586704,0
586705,1
586706,1
586707,0
586708,0
586709,1
586710,0
586711,0
586712,1
586713,0
586714,1
586715,1
586716,0
586717,1
586718,0
586719,1
586720,0
586721,0
586722,1
586723,1
586724,0
586725,1
586726,1
586727,1
586728,0
586729,0
586730,1
586731,1
586732,0
586733,1
586734,0
586735,0
586736,0
586737,1
586738,1
586739,1
586740,1
586741,0
586742,0
586743,0
586744,0
586745,0
586746,0
586747,1
586748,0
586749,0
586750,0
586751,1
586752,1
586753,1
586754,1
586755,0
586756,1
586757,0
586758,1
586759,0
586760,1
586761,0
586762,0
586763,0
586764,0
586765,1
586766,1
586767,0
586768,0
586769,1
586770,0
586771,0
586772,1
586773,1
586774,1
586775,0
586776,0
586777,1
586778,0
586779,0
586780,0
586781,1
586782,1
586783,1
586784,1
586785,1
586786,1
586787,0
586788,0
586789,1
586790,0
586791,1
586792,1
586793,1
586794,1
586795,1
586796,0
586797,1
586798,0
586799,1
586800,1
586801,1
586802,1
586803,1
586804,1
586805,1
586806,0
586807,1
586808,1
586809,1
586810,0
586811,0
586812,1
586813,1
586814,0
586815,0
586816,0
586817,0
586818,0
586819,0
586820,1
586821,1
586822,0
586823,0
586824,0
586825,1
586826,1
586827,0
586828,0
586829,1
586830,0
586831,0
586832,0
586833,0
586834,1
586835,1
586836,0
586837,0
586838,1
586839,0
586840,1
586841,0
586842,0
586843,1
586844,1
586845,1
586846,1
586847,1
586848,0
586849,1
586850,1
586851,0
586852,1
586853,0
586854,1
586855,0
586856,0
586857,0
586858,1
586859,0
586860,1
586861,0
586862,0
586863,0
586864,1
586865,0
586866,1
586867,1
586868,0
586869,1
586870,1
586871,1
586872,1
586873,0
586874,1
586875,1
586876,0
586877,0
586878,1
586879,0
586880,1
586881,1
586882,0
586883,0
586884,1
586885,0
586886,0
586887,0
586888,0
586889,0
586890,0
586891,0
586892,1
586893,1
586894,1
586895,1
586896,0
586897,0
586898,0
586899,1
586900,1
586901,1
586902,0
586903,0
586904,0
586905,0
586906,0
586907,0
586908,1
586909,0
586910,1
586911,0
586912,1
586913,0
586914,1
586915,1
586916,1
586917,1
586918,0
586919,1
586920,0
586921,0
586922,0
586923,1
586924,0
586925,0
586926,1
586927,0
586928,1
586929,1
586930,1
586931,0
586932,0
586933,1
586934,1
586935,1
586936,1
586937,1
586938,1
586939,1
586940,0
586941,1
586942,0
586943,1
586944,1
586945,0
586946,1
586947,0
586948,0
586949,1
586950,1
586951,0
586952,1
586953,0
586954,0
586955,1
586956,1
586957,0
586958,0
586959,1
586960,1
586961,1
586962,1
586963,0
586964,0
586965,0
586966,0
586967,1
586968,0
586969,0
586970,0
586971,1
586972,0
586973,1
586974,1
586975,0
586976,1
586977,1
586978,0
586979,1
586980,0
586981,1
586982,0
586983,1
586984,0
586985,1
586986,0
586987,0
586988,0
586989,0
586990,1
586991,0
586992,1
586993,0
586994,0
586995,0
586996,0
586997,0
586998,0
586999,0
587000,0
587001,1
587002,0
587003,1
587004,0
587005,0
587006,1
587007,1
587008,0
587009,0
587010,1
587011,1
587012,0
587013,0
587014,0
587015,0
587016,1
587017,0
587018,0
587019,0
587020,0
587021,0
587022,0
587023,0
587024,1
587025,0
587026,1
587027,0
587028,1
587029,1
587030,1
587031,0
587032,1
587033,1
587034,0
587035,1
587036,1
587037,1
587038,1
587039,1
587040,0
587041,0
587042,0
587043,0
587044,1
587045,0
587046,1
587047,0
587048,1
587049,1
587050,0
587051,0
587052,0
587053,0
587054,0
587055,1
587056,0
587057,0
587058,0
587059,0
587060,0
587061,1
587062,1
587063,1
587064,0
587065,0
587066,0
587067,1
587068,1
587069,1
587070,0
587071,1
587072,1
587073,0
587074,0
587075,0
587076,1
587077,0
587078,1
587079,0
587080,1
587081,1
587082,0
587083,1
587084,1
587085,1
587086,0
587087,1
587088,1
587089,1
587090,0
587091,1
587092,1
587093,1
587094,0
587095,1
587096,0
587097,0
587098,0
587099,1
587100,0
587101,0
587102,1
587103,1
587104,0
587105,1
587106,1
587107,1
587108,1
587109,1
587110,0
587111,0
587112,0
587113,1
587114,0
587115,1
587116,1
587117,0
587118,1
587119,0
587120,1
587121,0
587122,1
587123,1
587124,1
587125,0
587126,1
587127,1
587128,1
587129,1
587130,0
587131,0
587132,0
587133,0
587134,1
587135,0
587136,0
587137,1
587138,0
587139,0
587140,0
587141,1
587142,0
587143,1
587144,1
587145,0
587146,0
587147,1
587148,1
587149,1
587150,0
587151,0
587152,0
587153,0
587154,0
587155,0
587156,0
587157,1
587158,0
587159,0
587160,1
587161,0
587162,1
587163,0
587164,1
587165,0
587166,0
587167,1
587168,0
587169,0
587170,1
587171,0
587172,1
587173,0
587174,0
587175,0
587176,1
587177,0
587178,0
587179,0
587180,0
587181,1
587182,0
587183,1
587184,1
587185,1
587186,1
587187,0
587188,1
587189,1
587190,0
587191,1
587192,0
587193,1
587194,1
587195,0
587196,0
587197,0
587198,0
587199,1
587200,1
587201,0
587202,1
587203,1
587204,1
587205,0
587206,1
587207,0
587208,0
587209,0
587210,0
587211,1
587212,0
587213,1
587214,0
587215,0
587216,1
587217,1
587218,1
587219,0
587220,0
587221,1
587222,1
587223,1
587224,1
587225,0
587226,1
587227,1
587228,0
587229,1
587230,0
587231,1
587232,0
587233,0
587234,0
587235,1
587236,1
587237,1
587238,0
587239,0
587240,1
587241,0
587242,1
587243,1
587244,0
587245,0
587246,0
587247,0
587248,0
587249,1
587250,0
587251,1
587252,0
587253,1
587254,1
587255,1
587256,0
587257,0
587258,0
587259,1
587260,0
587261,1
587262,0
587263,1
587264,0
587265,1
587266,0
587267,1
587268,0
587269,1
587270,0
587271,0
587272,0
587273,0
587274,0
587275,1
587276,1
587277,1
587278,1
587279,0
587280,1
587281,1
587282,0
587283,1
587284,1
587285,0
587286,0
587287,1
587288,1
587289,1
587290,1
587291,0
587292,0
587293,1
587294,0
587295,0
587296,1
587297,1
587298,0
587299,1
587300,0
587301,0
587302,0
587303,1
